,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
2802,0.2449121354774661,-0.2022936621734817,-0.5437033118363387,0.505806564923807,0.5880035053585443,-0.41334102833038433,-0.3160350269298761,-0.7915133814779762,0.2620032285575461,
2803,-0.12858910629312617,-0.426820172182371,-0.9407835948569192,1.060380322809172,0.196035924184674,-0.2195222685438188,-0.38123824518992505,-0.45197315637243873,-0.21165006203932055,T_cells
2804,0.42273526311682696,1.152556825669551,1.2351568941431614,-1.9448804891105798,-0.6059704726032771,2.9365356059791217,-0.2607111190089297,-0.08144261741960394,2.312007902583952,Monocytes
2806,0.49650214392322417,-0.4151839735327605,-0.615065273689976,0.5826925019576952,0.26748100217620735,-0.2825046972549729,0.05238617306077159,-0.6232852862423812,-0.06378714423739111,
2807,0.3163828639897328,1.3485454591773445,0.8590615512423051,-0.657615952173878,-0.7762353096868262,2.940462201749378,1.3627675969360562,-0.8481634031645303,1.179580753523008,Monocytes
2808,-0.1417155347227316,-0.1681934427286977,-1.0755008925742129,0.8280916317691943,0.7776531149765334,0.6286337698185762,-0.039219627601850576,-0.3324136965409511,-0.6838956755532306,Unclassified
2809,-0.18786749269183436,-0.4325958331485001,-0.1245051397019793,0.8597062573448271,0.33356733170383795,-0.5543905781958219,-0.5038971629791628,-0.7493341381242341,-1.3200132121937156,Unclassified
2810,-0.20935538431051995,0.06621705828110758,-0.5653361266153041,0.6174774385572389,0.527639377141555,-0.4287520397793523,-0.6380247284102081,-0.42152705467498924,0.2835306608120041,
2812,-0.33386262132468314,-0.32712745081351763,1.664987634497973,-0.5298134012922138,-0.607641460664324,-0.17009662209516213,-0.507528302448256,1.7406597706510925,-0.8384774346640043,
2813,-0.20924210017215691,0.13284139079320667,-1.066970112578913,0.7352997600268533,0.522392543152066,-0.30239229791611827,-0.60977759651538,-0.098686758237426,0.7350758958368877,
2815,0.11068074428020354,-0.032321175916618095,-1.138653204635629,0.1448253531884478,0.5970629545403858,0.13841152455358338,-0.3823800026674929,-0.34290688742324377,-0.004498271577589322,
2817,0.13139049105882292,0.4555888455582355,1.5512501800743994,-0.968313922795272,-1.1107996443145807,-0.3534892636848902,2.13155914747318,-0.2823418670283854,2.1962786047217224,
2819,-0.44779271365736906,-0.2584960757317469,-1.1036393605008525,0.6771672568213006,0.7913758798087057,-0.12453735593882774,-0.1229345749579814,-0.5767809560424046,-0.5619064228576564,Unclassified
2820,0.20773946894997797,-0.33313900557552095,-1.1619451483930596,0.7248049560213058,0.6236178941076852,-0.45670514119138805,-0.13759439964536535,-0.6295466450972723,-1.1254371928962434,
2822,-0.2694839486358948,-0.1467455876991717,-0.4106968839533758,-1.5177958821469892,-0.9129304607291046,-0.17563409704767657,2.322483561781343,-0.8521684139259469,-0.409771208525948,
2823,0.050646244853165864,-0.2682070881874677,0.13880673204541083,0.9498466636534645,0.14626391733972455,-0.22833395357504346,-0.6827489228630631,-0.5575692314968422,-0.8053807327470687,Unclassified
2824,-0.3496792745959388,-0.36120878032542897,1.387463797639871,-1.349123358370081,0.07035562326913812,-0.5040299979558233,0.09852323912242776,1.4522297457193571,-0.2835339053065866,
2825,0.9239228854590091,-0.036992620481486785,-0.7978148488246496,0.5811081900540647,0.1960698374523996,-0.307303889664783,-0.6745041466352865,-0.7299669078955882,-0.5015295727348738,
2826,-0.21947454856504253,-0.16786002773465922,0.17563103608855488,0.6662728142117524,0.8055018872315955,-0.45020621962825014,-0.12776147175093583,-0.6409396537127434,0.28149217020013506,
2827,0.1382120712360852,-0.4949167676333691,1.084809468312619,-0.6874674755962265,-0.5830234562901403,-0.3668821497218966,-0.28487917062608914,1.9410005836357243,0.7876538620004747,
2828,-0.010793759159493066,-0.488191132454992,-0.15883460152987913,0.8890318692286425,0.5704483780512707,-0.4209452025992724,-0.6479829543990602,-0.717814559682836,0.15409900633242085,
2829,-0.12183034021741115,-0.23354380540483174,-0.38328541317884923,0.661669084514014,0.21350734845993863,-0.7552505555288928,-0.7605640016846893,-0.2714488642021581,-0.07491395314204345,T_cells
2831,-0.11793102204796332,-0.3239596756206574,-0.41202387136846946,0.3094216999672045,0.14645040873089768,-0.10586307936540786,-0.5463091964850066,-0.4291547192057216,-0.9805717378521921,T_cells
2832,-0.47991509516964104,-0.4160521937536867,-0.41788447813860563,0.36886246617427154,-0.8155261452058167,-0.38543837078405563,-0.3247020881329849,-0.5651734048426719,-0.1968284521070913,T_cells
2833,0.15787085371866383,-0.3323651838267286,-0.9921794415399718,0.8642144223602357,0.5601667185614695,-0.044183023053366396,-0.6247861388047596,-0.5804765863716417,-0.9535146645174677,
2835,0.15669269867968816,0.3158903690909401,-0.6487473446914399,-1.1975064288234958,-1.2783314401307364,-0.3754215709110258,2.796446901031993,-0.3118430204627163,-0.8724866954094891,
2836,0.179585782376027,-0.43058566785279806,-0.11592119251164977,0.7892014759024076,0.21564739187613652,-0.46647300282295007,-0.3369906720655652,-0.4956477124163091,-0.9472638491843571,Unclassified
2839,-0.1709359672451023,-0.22245178016020037,1.4159058554907484,-0.6682850095793503,-0.5932755718579494,-0.5905788371826527,-0.44150714772143057,1.9467497452990192,-1.1895671810180897,
2840,-0.17207990266159312,-0.2645673718261689,-0.038884140552069034,0.769377581809838,0.6474719114359155,-0.8153004487585771,-0.6603739447698423,-0.4573558365482925,-1.2830862754106964,Unclassified
2841,-0.022740782518251294,0.28058523812847097,1.6171244147896962,-1.0360703642275078,-1.3965085807032356,-0.44102831421535993,-0.6996550108408824,-0.18812782320362667,2.3508692748394417,Monocytes
2843,-0.2124360878580588,-0.382285491687401,-1.4190146952789697,1.0123770330022739,0.11058444517780115,-0.5912193396450267,-0.11201994554151745,-0.38122714834881133,0.06718115972886543,T_cells
2844,-0.30653926842143747,-0.32663984482269676,1.8262251743693971,-0.4752668991679481,-0.059231627854334036,-0.7679331548915092,-0.8214011225531985,2.007108832477991,0.21252707157919443,
2846,-0.3162842043844022,-0.2754014394237929,-0.6042226354720482,0.9091780986701993,1.0466508989841874,-0.15953239321371868,-0.10843352142374782,-0.6101592468334662,-0.10541119339911303,Unclassified
2848,-0.05883842163617044,-0.3342651834434546,-0.2000392908810465,0.6113597434839163,-0.5412533290021898,-0.4957737453640931,-0.6103488238449936,-0.37196882927016156,-0.321205450940314,T_cells
2849,-0.20942835492102418,-0.11440069862911265,-1.0246081978571133,0.7893066011176744,0.8062029443869854,-0.4606956432917843,-0.3322255480960558,-0.3155936087651059,-0.592654479317011,
2852,-0.4933374686448461,-0.39143021569477954,-0.8873409377210107,1.021349254301732,0.32945626893878005,-0.6260224246539593,-0.3030657154244261,-0.5406008390517182,-0.4942231609294413,T_cells
2853,0.4499614260420565,0.9497608541842889,0.8964059256582377,-1.2823531586002956,-0.45426597645363853,2.9041066157611417,0.7224124134251206,-0.6650257665192053,1.8493209564848763,Monocytes
2854,0.1383603562668528,-0.13418762175604726,-0.26832944367249145,0.7742179838406927,0.6591608433443055,6.206168629039054e-05,-0.6563017186490211,-0.6262542141209719,-0.35385056376114826,Unclassified
2855,0.0331426735711965,-0.0774409836005732,-0.24689662803019502,0.6342801885409826,0.6740074507870992,-0.20869884444189507,-0.5425631321647215,-0.14284262797243888,0.46916058745780315,
2856,0.1554848553837621,-0.31293373954496556,-0.5650690140338661,0.7016567909903949,0.8208863812042697,-0.6332876548244409,-0.26275784303038724,-0.44915061769863435,-0.859555012915191,Unclassified
2858,-0.05510754526141961,-0.19051586581567073,-0.5372183859656203,0.7649847738101382,0.4107605106123639,-0.24167200047660758,-0.4709439132964981,-0.6854970874830523,-1.3212445234264258,Unclassified
2859,0.0807260742872565,-0.10886098265108779,-0.019595965101519716,0.5256954955520091,-0.15390737824762327,-0.41467451555451723,-0.20642038367807206,-0.3475124293795223,-0.7106325488775407,Unclassified
2860,-0.36356415986363283,-0.18199399767079266,-1.265757973865689,0.5244530309617085,0.8288441093323073,-0.2816977848513578,-0.45272994922778226,-0.5147011106121473,-1.0134521031679395,
2861,-0.004673446862193881,-0.416247236150015,0.08529647430345773,0.4945987831299015,0.14766647024310708,-0.3061953973600901,-0.658211808129828,-0.6047408856342129,0.4285791663191441,
2863,0.10434261392927935,-0.12588910531069167,-0.8063326131399503,0.5196613711758259,0.18485428713383126,-0.6808296329943432,-0.4909610979266254,-0.3651324968231136,-0.07425926359772414,
2864,-0.18159702031596,-0.12937775340123847,-0.2593171550157734,0.644465696030109,0.6215874080386883,-0.27810032507464494,-0.45260904159777476,-0.611855462428726,-0.7446397982662032,Unclassified
2865,-0.2637133327546735,-0.4583062604018253,-0.6765298755179766,0.8561793670970634,0.02176757444018208,-0.23332896551563687,-0.010290971055754492,-0.43501817066685217,-1.249724242502749,Unclassified
2866,-0.08414625440045764,-0.2608491265840387,-0.4767099711815803,0.5329078254931358,0.41968920057283,0.03404405210243118,-0.26544795264283144,-0.4572007108261908,-1.2939623446421153,Unclassified
2867,-0.09885928578308142,-0.44086923980503706,0.7409187830057155,0.5671917991571352,0.619271770072933,0.24792478361797857,-0.21546100065909538,-0.6309351796296185,0.21396617406894214,
2869,-0.5803471870988909,-0.26161358015473973,-0.7046862773149767,1.0404067403292923,0.00533627885568642,-0.22153532806967108,-0.3287760021876946,-0.5212319539514018,-0.20723754226061544,T_cells
2870,-0.37462209805372115,-0.2820359012405267,-0.4930904939936127,0.8634492365014036,0.9054119605298532,-0.6733705188388903,-0.7841476837039928,-0.6923044321691977,-0.7726256855186958,Unclassified
2871,-0.07505383507446421,0.15229269766021267,-0.9213001449526608,-1.2742187261738702,-0.9375663406925073,-0.7290832102753477,2.3355913095274268,-0.4893748533842927,0.21520529009648268,
2874,-0.18531539637199496,-0.3466501196491539,0.8209514382949482,-1.036079524902813,-0.8057300401415334,-0.5546221321128711,-0.32810214805998494,2.007043757184386,0.6758766607177136,
2875,-0.06596625962197297,0.04564372011679862,-0.44295188141267877,0.5501673587355767,0.2600245230092253,-0.6914445229589599,-0.38941245714358724,-0.7068358567675916,-0.7204941942354262,Unclassified
2876,-0.035554234218006964,-0.43271848973159793,1.7582875386061447,-1.440350944185802,-0.8855773151556385,0.5039243599017164,0.11405661269011547,1.9850831318392224,-0.2050922225446759,
2877,-0.4333128132187972,-0.43574159568245713,0.8567493348446515,-0.9195389912831878,-0.43211948847027043,-0.687096432822251,0.37810936363303016,1.9640535666463859,-0.6594323878516531,
2878,0.571317176453952,-0.36323778436177373,-0.8123203842174045,0.7946926686695179,0.7926015354602427,-0.5350623365734156,-0.007008654194083052,-0.5136175716533772,0.4893571819846584,
2879,-0.20376742933653505,-0.08821848378403895,-0.4937914082070745,-1.665927761750296,-0.7098235140174776,-0.39749825536886335,2.5854727087117992,-0.885281297513181,0.563236734465511,
2880,0.31461578768525333,-0.4601811246336177,1.6468973593240734,0.8916906030942451,0.5093100997552662,-0.7656161814111833,-0.017843798794363784,-0.8815651581106142,0.5904803402629053,
2882,0.9297745971579001,-0.12985588882950794,-0.20715896182401414,0.4201153534931777,0.06810408674901428,-0.2652350482490864,-0.4957197098402739,-0.5761090514296892,-0.7152520144764587,Unclassified
2883,0.7556904711004556,-0.24691961841455506,0.21942137725144437,0.7072240497875485,-0.11365993022435222,-0.783504608673382,-0.7060041319333783,-0.6392180567472159,-1.2355747429319264,Unclassified
2884,-0.05255294887783712,-0.139334079023155,0.5025665389291517,0.7627274797341294,0.9784406402307311,-0.5633283869011395,-0.39182177631213194,-0.5845904537559341,-0.24880191057627477,
2885,0.5761390181446345,0.06033128282823245,-0.7355647001386044,0.5044052757290427,0.3236964989473156,-0.31371350522023245,-0.2965031334136201,-0.09739031325568043,0.008002795822315542,
2886,0.06454644301128687,-0.2961226719405933,-0.5953609017633501,0.3361208403689544,-0.1286849745556084,-0.12795054779170376,-0.2918547853832677,-0.5893321898710314,-0.3905147143598043,T_cells
2887,0.11985582196370603,0.055096774925511904,-0.8849366972155376,0.5757393291371752,1.1170510771418503,-0.008827108514726529,-0.29732668643535987,-0.29702977665866437,0.42441093867237933,
2888,-0.5168979131066315,0.006765064346430331,-0.36948436008384367,-1.2202940152886905,-0.42855580479194966,0.011175241748127177,2.3499992112907218,-0.34994961482479253,-0.8496916610595159,
2890,-0.44373682899600436,-0.2134296615436896,-0.5924478010567611,0.5815343156266122,1.0245218667952811,-0.22162773316785642,-0.3580490151609526,-0.483058313696559,-1.1279653377706647,Unclassified
2894,0.4124262502718062,-0.3351648868858353,-0.08078981120574247,0.761309834640348,0.5799021963028004,0.31014782336338587,-0.28738099965153324,-0.1948495035178584,-0.3187351809757894,Unclassified
2896,0.13930897420340732,-0.3206471288013361,-1.4112556018060751,0.796329476908043,0.6560828115547824,-0.3990702824240395,-0.5331216495208082,-0.3657970442685327,-0.4741755206551655,
2897,-0.3749791384070447,-0.10353525019449412,-0.9015875590106622,-1.2739572659811444,-0.880492654991993,-0.6445126699191187,2.939608966767608,-0.3743895482896727,-0.09297294799912129,
2898,0.18910430631624964,-0.05203259050429178,-0.4250322849570051,0.4791275145361106,-0.25882589989180604,-0.49276261883696615,-0.32704887514240655,-0.367077595463581,0.0621319039854809,T_cells
2899,0.035865399241508215,0.08724344768098226,-1.4285911417954131,0.6415585142282733,0.7436609035325447,0.20178361042150678,-0.7312340773285885,-0.3799663182313942,0.42905786874481877,
2904,-0.21175388296413733,0.085066549292146,0.3997534415279895,0.6169907497496353,0.8570591137992462,-0.5360897038917153,-0.4552958348034251,-0.7761229763107321,0.0210521449421439,
2907,-0.05955218983484964,-0.026410316271039364,-0.9693711647218023,0.18948970415764635,-1.070726092487769,-0.253070945971683,1.749100965951094,-0.0008960743896304973,-0.3110955418207476,B_cells
2908,0.2772293657077226,-0.029609523493124193,-0.49913997025107326,0.7931247573104832,0.40246206757848646,-0.24652101602807525,1.2398031513870127,-0.5672997918560471,-0.6397082127768459,B_cells
2909,0.522593902924984,-0.3572985642207709,-0.5130784513248042,0.6101188907805455,0.42439349552308114,-0.811507561120021,-0.5812373803744565,-0.5672330134710103,-0.7125510398866066,Unclassified
2910,-0.48170670334960053,-0.19179306076212618,1.093942676500633,-0.5623694957740865,-0.038468339687065076,-0.5255719613000582,-0.48455265292437416,1.9694274311313844,0.31885537493859367,
2911,-0.2888627239792365,-0.3031000193139169,-1.150762517490454,0.45405934575931584,0.24522948049150958,-0.33548510666858733,-0.5556772811775519,-0.604919499011139,-0.7698145014497411,
2912,0.8663764182183921,1.0225828252144686,0.3010235876386943,-0.49888478939339664,-1.3699867131726269,2.964837988747558,-0.3027278425391427,-0.36899688931706204,2.0157173842874108,Monocytes
2913,-0.14864914900648538,-0.15067464254447246,-1.0866864345702427,0.8297061390367202,0.531092344323373,-0.47263381695532697,1.0782587110724622,-0.5750433667820114,-0.2582931198960973,B_cells
2914,0.4343421215525281,-0.08338337765983647,-0.27191269684324876,0.7524633203967971,0.5687285397726103,-0.0576380320653163,-0.14546741200202715,-0.43917045145168143,-0.04909492220600412,Unclassified
2915,-0.5015561156925966,-0.1137999066177454,-0.7913295326815107,0.8020908124668137,0.9941394992263218,0.020741637824893935,-0.36370866321864814,-0.6540661597080892,0.22157672426344552,
2917,-0.1417336601848697,-0.22600339469365627,-0.37550821800097967,0.425259434529879,0.41391374320133173,-0.5343131450414464,-0.3418867921282938,-0.4195939709901968,0.12514784453475375,
2920,-0.07908159401871805,-0.3558043142190838,-0.6999895092111437,0.7105212610682502,0.5570795524793777,-0.8438788382079522,-0.6251182697158614,-0.5117351006650632,-0.809834354958562,Unclassified
2921,-0.17346228165759014,-0.4033872872420767,-1.1928421517970065,0.9535272420188623,-0.3592911603775027,-0.7405673996256769,-0.4724165390210155,-0.4036634238348007,-1.007643424202167,T_cells
2922,-0.4986824486737902,0.07093882480807355,1.3302262099678104,-0.5810349031195382,-0.5465116395617242,-0.5536439091342497,-0.10681593047587562,1.7495795320143728,0.7110624383111814,
